task_id,phase,department,district,path,depends_on,status,priority,definition_of_done
POP-02_San_Pedro-25_de_Diciembre,popular,02_San_Pedro,25_de_Diciembre,Departamentos/02_San_Pedro/25_de_Diciembre,RES-02_San_Pedro-25_de_Diciembre,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Antequera,popular,02_San_Pedro,Antequera,Departamentos/02_San_Pedro/Antequera,RES-02_San_Pedro-Antequera,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Capiibary,popular,02_San_Pedro,Capiibary,Departamentos/02_San_Pedro/Capiibary,RES-02_San_Pedro-Capiibary,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Chore,popular,02_San_Pedro,Chore,Departamentos/02_San_Pedro/Chore,RES-02_San_Pedro-Chore,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-General_Elizardo_Aquino,popular,02_San_Pedro,General_Elizardo_Aquino,Departamentos/02_San_Pedro/General_Elizardo_Aquino,RES-02_San_Pedro-General_Elizardo_Aquino,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-General_Resquin,popular,02_San_Pedro,General_Resquin,Departamentos/02_San_Pedro/General_Resquin,RES-02_San_Pedro-General_Resquin,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Guayaibi,popular,02_San_Pedro,Guayaibi,Departamentos/02_San_Pedro/Guayaibi,RES-02_San_Pedro-Guayaibi,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Itacurubi,popular,02_San_Pedro,Itacurubi,Departamentos/02_San_Pedro/Itacurubi,RES-02_San_Pedro-Itacurubi,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Itacurubi_del_Rosario,popular,02_San_Pedro,Itacurubi_del_Rosario,Departamentos/02_San_Pedro/Itacurubi_del_Rosario,RES-02_San_Pedro-Itacurubi_del_Rosario,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Liberacion,popular,02_San_Pedro,Liberacion,Departamentos/02_San_Pedro/Liberacion,RES-02_San_Pedro-Liberacion,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Lima,popular,02_San_Pedro,Lima,Departamentos/02_San_Pedro/Lima,RES-02_San_Pedro-Lima,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Nueva_Germania,popular,02_San_Pedro,Nueva_Germania,Departamentos/02_San_Pedro/Nueva_Germania,RES-02_San_Pedro-Nueva_Germania,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-San_Estanislao,popular,02_San_Pedro,San_Estanislao,Departamentos/02_San_Pedro/San_Estanislao,RES-02_San_Pedro-San_Estanislao,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-San_Pablo,popular,02_San_Pedro,San_Pablo,Departamentos/02_San_Pedro/San_Pablo,RES-02_San_Pedro-San_Pablo,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-San_Pedro_de_Ycuamandiyu,popular,02_San_Pedro,San_Pedro_de_Ycuamandiyu,Departamentos/02_San_Pedro/San_Pedro_de_Ycuamandiyu,RES-02_San_Pedro-San_Pedro_de_Ycuamandiyu,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-San_Vicente_Pancholo,popular,02_San_Pedro,San_Vicente_Pancholo,Departamentos/02_San_Pedro/San_Vicente_Pancholo,RES-02_San_Pedro-San_Vicente_Pancholo,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Santa_Rosa_del_Aguaray,popular,02_San_Pedro,Santa_Rosa_del_Aguaray,Departamentos/02_San_Pedro/Santa_Rosa_del_Aguaray,RES-02_San_Pedro-Santa_Rosa_del_Aguaray,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Tacuati,popular,02_San_Pedro,Tacuati,Departamentos/02_San_Pedro/Tacuati,RES-02_San_Pedro-Tacuati,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Union,popular,02_San_Pedro,Union,Departamentos/02_San_Pedro/Union,RES-02_San_Pedro-Union,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Villa_del_Rosario,popular,02_San_Pedro,Villa_del_Rosario,Departamentos/02_San_Pedro/Villa_del_Rosario,RES-02_San_Pedro-Villa_del_Rosario,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Yataity_del_Norte,popular,02_San_Pedro,Yataity_del_Norte,Departamentos/02_San_Pedro/Yataity_del_Norte,RES-02_San_Pedro-Yataity_del_Norte,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-02_San_Pedro-Yrybucua,popular,02_San_Pedro,Yrybucua,Departamentos/02_San_Pedro/Yrybucua,RES-02_San_Pedro-Yrybucua,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-03_Cordillera-Altos,popular,03_Cordillera,Altos,Departamentos/03_Cordillera/Altos,RES-03_Cordillera-Altos,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-03_Cordillera-Arroyos_y_Esteros,popular,03_Cordillera,Arroyos_y_Esteros,Departamentos/03_Cordillera/Arroyos_y_Esteros,RES-03_Cordillera-Arroyos_y_Esteros,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-03_Cordillera-Caacupe,popular,03_Cordillera,Caacupe,Departamentos/03_Cordillera/Caacupe,RES-03_Cordillera-Caacupe,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-03_Cordillera-Tobati,popular,03_Cordillera,Tobati,Departamentos/03_Cordillera/Tobati,RES-03_Cordillera-Tobati,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
POP-07_Itapua-Hohenau,popular,07_Itapua,Hohenau,Departamentos/07_Itapua/Hohenau,RES-07_Itapua-Hohenau,needs_validation,P2,Preencher DADOS.md com notas A-E calculo GSS vulnerabilidades mitigacao e MEDIA.md com links de mapa imagem e video
